type,client,tx,amount
deposit,1,1,1.2345
withdrawal,1,2,0
dispute,1,1,
resolve,1,1,
dispute,1,1
chargeback,1,1,1.000,trailing,fields,after,the,comma,are,fine
deposit,2,3,1.2345
deposit,2,4,5.4321
dispute,2,3,
deposit,3,5,0.0003
deposit,3,6,79228162514264337593543950334.9999,maxdecimal
withdrawal,3,7,0.0004
deposit,4,8,100
deposit,4,9,100
deposit,4,10,100
deposit,4,11,100
deposit,4,12,100
deposit,4,13,100
deposit,4,14,100
deposit,4,15,100
deposit,4,16,100
deposit,4,17,100
deposit,4,18,100
deposit,4,19,100
deposit,4,20,100
deposit,4,21,100
deposit,4,22,100
deposit,4,23,100
deposit,4,24,100
deposit,4,25,100
deposit,4,26,100
deposit,4,27,100
deposit,4,28,100
deposit,4,29,100
deposit,4,30,100
deposit,4,31,100
deposit,4,32,100
deposit,4,33,100
deposit,4,34,100
deposit,4,35,100
deposit,4,36,100
deposit,4,37,100
deposit,4,38,100
deposit,4,39,100
deposit,4,40,100
deposit,4,41,100
deposit,4,42,100
deposit,4,43,100
deposit,4,44,100
deposit,4,45,100
deposit,4,46,100
deposit,4,47,100
deposit,4,48,100
deposit,4,49,100
deposit,4,50,100
deposit,4,51,100
deposit,4,52,100
deposit,4,53,100
deposit,4,54,100
deposit,4,55,100
deposit,4,56,100
deposit,4,57,100
deposit,4,58,100
deposit,4,59,100
deposit,4,60,100
deposit,4,61,100
deposit,4,62,100
deposit,4,63,100
deposit,4,64,100
deposit,4,65,100
deposit,4,66,100
deposit,4,67,100
deposit,4,68,100
deposit,4,69,100
deposit,4,70,100
deposit,4,71,100
deposit,4,72,100
deposit,4,73,100
deposit,4,74,100
deposit,4,75,100
deposit,4,76,100
deposit,4,77,100
deposit,4,78,100
deposit,4,79,100
deposit,4,80,100
deposit,4,81,100
deposit,4,82,100
deposit,4,83,100
deposit,4,84,100
deposit,4,85,100
deposit,4,86,100
deposit,4,87,100
deposit,4,88,100
deposit,4,89,100
deposit,4,90,100
deposit,4,91,100
deposit,4,92,100
deposit,4,93,100
deposit,4,94,100
deposit,4,95,100
deposit,4,96,100
deposit,4,97,100
deposit,4,98,100
deposit,4,99,100
deposit,4,100,100,luckycustomerreward
deposit,4,101,100
deposit,4,102,100
deposit,4,103,100
deposit,4,104,100
deposit,4,105,100
deposit,4,106,100
deposit,4,107,100
